YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,11,9,1,2733,1815,1810,-5,7,1817,90,74,64,395,1921,3,1945,1924,-21,0,0,0,0,0,0,0,50,54,0,3.25,7.5,41,53,0,5.5,10,0
2015,11,8,7,3813,1635,1628,-7,24,1652,153,154,122,748,1754,8,1808,1802,-6,0,0,0,0,0,0,0,32,32,0,8,10,44,59,0,6.75,10,0
2015,11,12,4,3100,1655,1659,4,7,1706,115,104,93,616,1739,4,1750,1743,-7,0,0,0,0,0,0,0,32,32,0,3.25,9,49,65,0,8.75,9.75,0
2015,11,27,5,6602,1430,1430,0,11,1441,280,287,266,1797,1707,10,1710,1717,7,0,0,0,0,0,0,0,55,65,0,7,10,32,32,0,5.375,10,1
2015,11,22,7,1555,745,744,-1,8,752,100,87,74,471,906,5,925,911,-14,0,0,0,0,0,0,0,27,40,0,4.625,9.875,32,32,0,17.25,10,0
2015,11,6,5,2501,2020,2058,38,14,2112,108,93,75,631,2227,4,2208,2231,23,0,0,0,0,23,0,0,56,70,0,6.375,10,62,71,0,6,8.375,1
2015,11,3,2,2229,1815,1811,-4,13,1824,205,201,183,1587,2327,5,2340,2332,-8,0,0,0,0,0,0,0,48,54,0,7.5,9.875,53,72,0,3,6.25,0
2015,11,17,2,230,1455,1655,120,22,1717,143,160,131,1014,2028,7,1818,2035,137,0,0,17,0,48,72,0,19,34,1.7,9.875,7.75,53,70,0,10.625,10,1
2015,11,9,1,1835,1840,1836,-4,18,1854,145,130,107,793,1941,5,2005,1946,-19,0,0,0,0,0,0,0,32,32,0,6.125,9.75,50,54,0,3.25,7.5,1
2015,11,18,3,2348,658,652,-6,11,703,138,118,102,631,845,5,916,850,-26,0,0,0,0,0,0,0,52,66,0,11.375,7.25,46,66,0,10.25,10,1
2015,11,2,1,3123,1932,1920,-12,10,1930,103,93,75,409,2045,8,2115,2053,-22,0,0,0,0,0,0,0,58,68,0,3.125,3.75,51,66,0,13.5,10,0
2015,11,6,5,4676,1037,1034,-3,21,1055,153,148,120,748,1155,7,1210,1202,-8,0,0,0,0,0,0,0,32,32,0,9.75,6.125,62,71,0,6,8.375,0
2015,11,5,4,1778,2205,31,146,8,39,90,78,63,456,242,7,35,249,134,0,0,0,0,0,134,0,63,74,0,5.875,4.5,60,71,0,9.125,9.75,0
2015,11,24,2,4687,1037,1047,10,15,1102,134,135,111,748,1353,9,1351,1402,11,0,0,0,0,0,0,0,30,58,0,3.625,10,32,32,0,6.25,10,0
2015,11,6,5,1066,1045,1056,11,17,1113,67,70,46,214,1259,7,1252,1306,14,0,0,0,0,0,0,0,62,71,0,6,8.375,65,75,0,4.125,3.75,1
2015,11,2,1,2328,1703,1720,17,13,1733,103,84,67,456,1740,4,1746,1744,-2,0,0,0,0,0,0,0,44,64,0,6.75,10,58,68,0,3.125,3.75,1
2015,11,5,4,895,825,822,-3,14,836,105,98,81,491,957,3,1010,1000,-10,0,0,0,0,0,0,0,63,74,0,5.875,4.5,54,70,0,16.125,9.875,1
2015,11,17,2,2312,1520,1534,14,8,1542,255,215,203,1587,1705,4,1735,1709,-26,0,0,0,0,0,0,0,53,70,0,10.625,10,37,51,0,5.875,10,1
2015,11,7,6,3626,1405,1401,-4,7,1408,305,264,251,1959,1619,6,1710,1625,-45,0,0,0,0,0,0,0,51,59,0,6,10,32,32,0,3.25,10,1
2015,11,6,5,4513,1734,1732,-2,36,1808,134,144,101,695,1949,7,1948,1956,8,0,0,0,0,0,0,0,39,47,0,12,10,62,71,0,6,8.375,1
2015,11,28,6,2236,2130,2207,37,7,2214,100,92,79,491,2333,6,2310,2339,29,0,0,0,0,5,24,0,59,61,0,4.75,6,31,36,0,11,10,0
2015,11,11,3,1796,2100,2112,12,8,2120,120,130,106,623,2306,16,2300,2322,22,0,0,10,0,12,0,0,44,68,0,6.125,9,63,81,0,16.125,9.875,0
2015,11,24,2,2586,1820,1815,-5,10,1825,125,101,83,562,1848,8,1925,1856,-29,0,0,0,0,0,0,0,29,53,0,5.5,10,30,58,0,3.625,10,1
2015,11,16,1,1868,745,741,-4,18,759,88,85,53,328,952,14,1013,1006,-7,0,0,0,0,0,0,0,44,58,0,5.125,10,36,61,0,2.125,10,0
2015,11,7,6,3662,1015,1012,-3,6,1018,95,82,72,442,1030,4,1050,1034,-16,0,0,0,0,0,0,0,64,85,0,1.875,8.625,51,59,0,6,10,1
2015,11,28,6,3098,600,556,-4,14,610,120,105,86,562,636,5,700,641,-19,0,0,0,0,0,0,0,47,67,0,3.625,8,59,61,0,4.75,6,1
2015,11,2,1,4548,1558,1552,-6,26,1618,135,134,104,695,1802,4,1813,1806,-7,0,0,0,0,0,0,0,58,68,0,3.125,3.75,46,66,0,3.125,9.875,0
2015,11,11,3,2101,625,621,-4,15,636,82,79,56,328,832,8,847,840,-7,0,0,0,0,0,0,0,44,68,0,6.125,9,43,66,0,3.625,9,0
2015,11,6,5,231,1910,2005,55,7,2012,174,167,146,1014,2138,14,2104,2152,48,0,0,0,0,0,48,0,62,71,0,6,8.375,25,40,0,4,10,1
2015,11,12,4,1287,1622,1623,1,10,1633,102,93,77,456,1850,6,1904,1856,-8,0,0,0,0,0,0,0,49,65,0,8.75,9.75,47,53,0,22.75,9,1
2015,11,15,7,463,1335,1334,-1,9,1343,95,94,79,587,1602,6,1610,1608,-2,0,0,0,0,0,0,0,39,58,0,4,10,32,32,0,9.25,10,1
2015,11,10,2,713,615,610,-5,11,621,115,109,93,562,654,5,710,659,-11,0,0,0,0,0,0,0,52,58,0,10.625,8.75,41,63,0,2,8,0
2015,11,16,1,4700,1738,1734,-4,10,1744,134,124,100,748,2024,14,2052,2038,-14,0,0,0,0,0,0,0,44,58,0,5.125,10,32,32,0,8.75,10,0
2015,11,27,5,5439,2005,2000,-5,10,2010,120,105,90,587,2040,5,2105,2045,-20,0,0,0,0,0,0,0,32,32,0,6.375,10,55,65,0,7,10,0
2015,11,12,4,1264,600,554,-6,20,614,138,178,115,631,809,43,818,852,34,0,0,34,0,0,0,0,49,65,0,8.75,9.75,49,65,0,6.625,10,1
2015,11,28,6,3809,1320,1318,-2,6,1324,90,82,71,442,1335,5,1350,1340,-10,0,0,0,0,0,0,0,68,90,0,2.125,6.5,59,61,0,4.75,6,0
2015,11,27,5,5383,600,555,-5,12,607,85,77,60,395,707,5,725,712,-13,0,0,0,0,0,0,0,39,56,0,19.625,8.25,55,65,0,7,10,0
2015,11,6,5,1541,1916,1936,20,39,2015,116,123,78,657,2133,6,2112,2139,27,0,0,7,0,12,8,0,32,32,0,4.125,6,62,71,0,6,8.375,1
2015,11,27,5,4205,2100,2100,0,11,2111,120,114,97,623,2248,6,2300,2254,-6,0,0,0,0,0,0,0,55,65,0,7,10,41,70,0,14.375,8.25,1
2015,11,20,5,281,545,543,-2,21,604,95,99,73,395,717,5,720,722,2,0,0,0,0,0,0,0,38,54,0,5.625,10,34,42,1.3,12.75,9,1
2015,11,30,1,2598,925,926,1,7,933,90,77,66,395,1039,4,1055,1043,-12,0,0,0,0,0,0,0,50,60,0,3,2.875,38,45,0,13.375,9.875,0
2015,11,21,6,4109,820,814,-6,15,829,141,133,111,657,1020,7,1041,1027,-14,0,0,0,0,0,0,0,33,61,0,9.25,9.875,32,32,0,11.375,6.875,1
2015,11,25,3,1323,725,724,-1,33,757,106,105,66,456,803,6,811,809,-2,0,0,0,0,0,0,0,35,45,0,9.25,10,40,60,0,7.375,9,0
2015,11,19,4,3312,1724,1800,36,12,1812,117,110,87,409,1939,11,1921,1950,29,0,0,0,0,29,0,0,46,63,0,5,6.25,40,48,0,22.875,10,0
2015,11,16,1,3360,1428,1423,-5,13,1436,106,103,73,409,1549,17,1614,1606,-8,0,0,0,0,0,0,0,44,58,0,5.125,10,48,55,0,13.625,10,0
2015,11,17,2,3284,845,834,-11,10,844,135,117,99,764,1123,8,1200,1131,-29,0,0,0,0,0,0,0,53,70,0,10.625,10,41,50,0,8.75,10,1
2015,11,14,6,2988,1455,1507,12,10,1517,140,145,130,1014,1827,5,1815,1832,17,0,0,5,0,8,4,0,31,58,0,5.125,10,34,58,0,2.5,10,0
2015,11,25,3,559,800,755,-5,12,807,90,81,63,483,1010,6,1030,1016,-14,0,0,0,0,0,0,0,40,60,0,7.375,9,60,73,0,9.25,9.875,0
2015,11,2,1,1396,1830,2028,118,9,2037,112,94,81,631,2158,4,2022,2202,100,0,0,0,0,0,100,0,55,72,0,4.75,10,58,68,0,3.125,3.75,1
2015,11,24,2,681,1640,1648,8,10,1658,110,106,90,612,1728,6,1730,1734,4,0,0,0,0,0,0,0,53,73,0,13.625,10,30,58,0,3.625,10,1
2015,11,26,4,5936,1200,1156,-4,9,1205,105,100,82,616,1427,9,1445,1436,-9,0,0,0,0,0,0,0,48,67,0,8,9,32,32,0,12.75,10,0
2015,11,30,1,4538,1914,2122,128,67,2229,130,179,105,695,14,7,2124,21,177,0,0,49,0,0,20,108,28,33,1,9.125,8,50,60,0,3,2.875,1
2015,11,21,6,1681,1155,1150,-5,16,1206,109,88,64,456,1410,8,1444,1418,-26,0,0,0,0,0,0,0,33,61,0,9.25,9.875,31,38,3.2,10.875,5.75,1
2015,11,6,5,3181,640,640,0,13,653,85,76,58,337,651,5,705,656,-9,0,0,0,0,0,0,0,52,70,0,13,9.875,62,71,0,6,8.375,1
2015,12,4,5,1928,2230,2231,1,18,2249,81,80,54,328,2243,8,2251,2251,0,0,0,0,0,0,0,0,34,51,0,4.625,10,30,51,0,4,9,1
2015,12,4,5,3123,1917,1914,-3,20,1934,108,109,68,409,2042,21,2105,2103,-2,0,0,0,0,0,0,0,30,51,0,4,9,32,42,0,10,10,1
2015,12,7,1,271,740,735,-5,10,745,110,113,87,612,812,16,830,828,-2,0,0,0,0,0,0,0,61,72,0,9.875,10,43,55,0,4,5.75,1
2015,12,22,2,212,2005,2016,11,8,2024,80,83,71,471,2135,4,2125,2139,14,0,0,0,0,0,0,0,32,32,0,6.5,7.375,59,65,0,6,6.375,0
2015,12,21,1,412,1610,1628,18,12,1640,80,82,64,442,1844,6,1830,1850,20,0,0,2,0,5,13,0,47,58,0,11,9.25,58,87,0,3.875,10,1
2015,12,10,4,268,640,638,-2,12,650,130,123,106,764,936,5,950,941,-9,0,0,0,0,0,0,0,48,58,0,5.625,4,47,56,0,5.375,10,1
2015,12,20,7,57,1920,1919,-1,14,1933,180,185,161,1014,2114,10,2120,2124,4,0,0,0,0,0,0,0,39,48,0,8.625,8.625,24,43,0,6.25,9.875,1
2015,12,4,5,1193,840,836,-4,11,847,105,95,80,631,1007,4,1025,1011,-14,0,0,0,0,0,0,0,42,57,0,6.125,10,30,51,0,4,9,1
2015,12,7,1,2813,915,924,9,9,933,130,122,109,793,1222,4,1225,1226,1,0,0,0,0,0,0,0,43,55,0,4,5.75,32,32,0,12.5,10,0
2015,12,1,2,1387,2120,2109,-11,11,2120,90,88,72,483,2132,5,2150,2137,-13,0,0,0,0,0,0,0,62,80,0,3.25,5.5,51,62,0,4.75,6,0
2015,12,13,7,4074,900,900,0,19,919,180,165,139,1014,1038,7,1100,1045,-15,0,0,0,0,0,0,0,59,71,0,10.25,10,17,41,0,3.75,7.75,0
2015,12,17,4,5235,1040,1035,-5,18,1053,91,94,69,409,1202,7,1211,1209,-2,0,0,0,0,0,0,0,30,36,0,15,10,38,55,0,6.5,9.625,1
2015,12,13,7,1287,1638,1635,-3,12,1647,97,88,70,456,1857,6,1915,1903,-12,0,0,0,0,0,0,0,59,71,0,10.25,10,56,60,0,8.625,7.5,1
2015,12,5,6,18,1220,1238,18,13,1251,120,131,111,748,1542,7,1520,1549,29,0,0,11,0,0,18,0,31,54,0,3.75,9,32,32,0,3.875,10,0
2015,12,19,6,5996,1124,1120,-4,10,1130,106,97,79,409,1249,8,1310,1257,-13,0,0,0,0,0,0,0,37,49,0,8.375,8.875,29,34,1,10.75,8.625,0
2015,12,6,7,2733,1815,1813,-2,8,1821,90,73,60,395,1921,5,1945,1926,-19,0,0,0,0,0,0,0,34,54,0,3.75,9,35,45,0,7.875,10,0
2015,12,23,3,1288,1900,1926,26,7,1933,125,122,105,822,2118,10,2105,2128,23,0,0,0,0,5,18,0,61,78,0,7.25,7.5,62,66,0,11.125,7.375,1
2015,12,13,7,829,1544,1555,11,8,1603,189,150,133,1014,1716,9,1753,1725,-28,0,0,0,0,0,0,0,59,71,0,10.25,10,17,41,0,3.75,7.75,1
2015,12,16,3,1133,1340,1347,7,7,1354,85,77,64,471,1458,6,1505,1504,-1,0,0,0,0,0,0,0,32,32,0,9.375,8.625,46,65,0,4.75,5.375,1
2015,12,13,7,262,1633,1631,-2,19,1650,112,116,77,409,1807,20,1825,1827,2,0,0,0,0,0,0,0,59,71,0,10.25,10,55,58,0,15.375,9.375,1
2015,12,15,2,258,1215,1210,-5,6,1216,85,80,72,395,1328,2,1340,1330,-10,0,0,0,0,0,0,0,44,63,0,2.375,4.25,40,43,0,9.625,10,1
2015,12,21,1,4464,1700,1659,-1,26,1725,196,203,167,1404,2112,10,2116,2122,6,0,0,0,0,0,0,0,22,36,0,12.5,10,47,58,0,11,9.25,1
2015,12,8,2,2806,750,746,-4,12,758,85,72,55,395,853,5,915,858,-17,0,0,0,0,0,0,0,38,46,0,12.625,10,39,58,0,5,7,1
2015,12,4,5,2311,900,854,-6,18,912,210,202,178,1587,1410,6,1430,1416,-14,0,0,0,0,0,0,0,42,54,0,2.25,10,30,51,0,4,9,0
2015,12,10,4,2263,1925,1951,26,6,1957,125,126,115,822,2152,5,2130,2157,27,0,0,1,0,0,26,0,58,78,0,7,7.75,48,58,0,5.625,4,1
2015,12,1,2,1153,1905,1859,-6,7,1906,80,81,69,395,2015,5,2025,2020,-5,0,0,0,0,0,0,0,40,44,0,13.25,9,51,62,0,4.75,6,0
2015,12,30,3,3114,1200,1226,26,11,1237,275,271,256,1751,1453,4,1435,1457,22,0,0,0,0,7,15,0,42,50,0,3.75,4.75,47,60,0,5.125,10,1
2015,12,17,4,346,1610,1615,5,8,1623,80,77,64,395,1727,5,1730,1732,2,0,0,0,0,0,0,0,30,36,0,15,10,38,55,0,6.5,9.625,0
2015,12,27,7,2398,1239,1235,-4,8,1243,131,129,116,631,1439,5,1450,1444,-6,0,0,0,0,0,0,0,61,70,0,7.125,5.25,43,52,0,20,9.125,1
2015,12,9,3,850,1145,1141,-4,22,1203,91,87,59,328,1202,6,1216,1208,-8,0,0,0,0,0,0,0,41,60,0,5.5,8,46,56,0,6.5,6.5,0
2015,12,15,2,254,2000,2116,76,13,2129,140,125,105,942,14,7,2320,21,61,0,0,0,0,61,0,0,44,63,0,2.375,4.25,47,61,0,12,9.875,1
2015,12,20,7,4191,655,652,-3,13,705,245,237,217,1449,942,7,1000,949,-11,0,0,0,0,0,0,0,39,48,0,8.625,8.625,48,63,0,4.25,10,1
2015,12,10,4,1019,640,640,0,15,655,105,112,92,670,827,5,825,832,7,0,0,0,0,0,0,0,32,32,0,9.75,7.75,48,58,0,5.625,4,0
2015,12,1,2,3159,1250,1340,50,13,1353,115,116,98,562,1431,5,1345,1436,51,0,0,1,0,50,0,0,44,47,0,3.75,4.125,51,62,0,4.75,6,0
2015,12,6,7,1796,2100,2103,3,8,2111,120,105,92,623,2243,5,2300,2248,-12,0,0,0,0,0,0,0,34,54,0,3.75,9,46,60,0,6.75,10,1
2015,12,17,4,3449,1000,950,-10,17,1007,85,84,64,409,1111,3,1125,1114,-11,0,0,0,0,0,0,0,30,36,0,15,10,38,55,0,6.5,9.625,1
2015,12,17,4,2641,1835,1859,24,12,1911,95,78,60,456,2111,6,2110,2117,7,0,0,0,0,0,0,0,38,55,0,6.5,9.625,31,49,0,12.75,9.875,0
2015,12,13,7,4082,2225,2221,-4,7,2228,80,74,61,442,29,6,45,35,-10,0,0,0,0,0,0,0,59,71,0,10.25,10,60,89,0,3.375,10,0
2015,12,22,2,471,2025,2040,15,9,2049,145,134,121,1014,2350,4,2350,2354,4,0,0,0,0,0,0,0,25,44,0.6,4.875,8.625,59,65,0,6,6.375,1
2015,12,11,5,1307,535,538,3,19,557,235,218,193,1797,1110,6,1130,1116,-14,0,0,0,0,0,0,0,32,32,0,10.125,10,58,67,0,7.125,4.25,0
2015,12,10,4,1027,1635,1631,-4,9,1640,120,107,94,623,1814,4,1835,1818,-17,0,0,0,0,0,0,0,48,58,0,5.625,4,54,72,0,9.25,10,1
2015,12,1,2,295,1450,1506,16,10,1516,210,186,169,1587,2005,7,2020,2012,-8,0,0,0,0,0,0,0,35,48,0,2.625,10,51,62,0,4.75,6,0
2015,12,2,3,2131,1345,1415,30,7,1422,100,104,90,612,1652,7,1625,1659,34,0,0,4,0,0,30,0,39,51,0,5.875,6.5,71,81,0,7.125,9.875,1
2015,12,12,6,1217,2204,2201,-3,24,2225,66,69,38,214,2203,7,2210,2210,0,0,0,0,0,0,0,0,53,71,0,3.5,8,59,67,0,6.25,6.25,1
2015,12,1,2,342,1650,1700,10,10,1710,100,90,74,587,1924,6,1930,1930,0,0,0,0,0,0,0,0,51,62,0,4.75,6,32,32,0,5.125,5.25,1
2015,12,7,1,1175,950,1028,38,8,1036,110,100,87,612,1103,5,1040,1108,28,0,0,0,0,0,28,0,61,72,0,9.875,10,43,55,0,4,5.75,0
2015,12,6,7,1922,1920,1916,-4,18,1934,75,75,50,328,2124,7,2135,2131,-4,0,0,0,0,0,0,0,34,54,0,3.75,9,36,56,0,3.375,8,0
2015,12,22,2,5677,814,814,0,20,834,139,149,112,657,1026,17,1033,1043,10,0,0,0,0,0,0,0,59,65,0,6,6.375,32,32,0,6.5,6,0
2015,12,28,1,1114,2215,2,107,9,11,100,98,85,612,236,4,55,240,105,0,0,0,0,0,105,0,30,54,0,5.75,8.5,55,72,0,6.25,8.875,0
2015,12,6,7,2167,1305,1307,2,12,1319,95,87,70,562,1529,5,1540,1534,-6,0,0,0,0,0,0,0,34,54,0,3.75,9,32,52,0,2.75,10,0
2015,12,2,3,2852,1130,1125,-5,21,1146,155,155,129,764,1255,5,1305,1300,-5,0,0,0,0,0,0,0,32,32,0,5.25,5.75,39,51,0,5.875,6.5,1
2015,12,28,1,277,1815,1901,46,12,1913,185,169,151,942,2044,6,2020,2050,30,0,0,0,0,19,11,0,29,38,0,12.5,10,30,54,0,5.75,8.5,1
2015,12,7,1,4700,1739,1734,-5,16,1750,134,134,100,748,2030,18,2053,2048,-5,0,0,0,0,0,0,0,43,55,0,4,5.75,32,32,0,5.875,10,1
2015,12,28,1,2090,915,947,32,14,1001,240,222,203,1797,1524,5,1515,1529,14,0,0,0,0,0,0,0,32,32,0,5.25,10,30,54,0,5.75,8.5,0
2015,12,7,1,1912,1350,1350,0,10,1400,140,141,125,1014,1705,6,1710,1711,1,0,0,0,0,0,0,0,30,54,0,4.75,10,43,55,0,4,5.75,1
2015,12,3,4,3227,705,658,-7,11,709,97,80,66,409,815,3,842,818,-24,0,0,0,0,0,0,0,33,34,0,12.375,10,32,37,0,5.25,10,1
2015,12,26,6,6364,820,819,-1,7,826,130,122,109,793,1115,6,1130,1121,-9,0,0,0,0,0,0,0,59,70,0,6.125,3.875,32,32,0,13.75,9.75,1
2015,12,26,6,4215,2135,2222,47,8,2230,70,62,48,337,18,6,2345,24,39,0,0,0,0,27,12,0,59,70,0,6.125,3.875,44,58,0,9.625,8.625,1
2015,12,4,5,3022,1045,1056,11,13,1109,120,111,92,587,1141,6,1145,1147,2,0,0,0,0,0,0,0,32,32,0,7.75,10,30,51,0,4,9,0
2015,12,27,7,4676,1144,1144,0,15,1159,157,140,116,748,1255,9,1321,1304,-17,0,0,0,0,0,0,0,32,32,0,10.875,9.25,61,70,0,7.125,5.25,1
2015,12,3,4,47,1945,1955,10,8,2003,105,99,86,670,2129,5,2130,2134,4,0,0,0,0,0,0,0,32,32,0,7,10,32,37,0,5.25,10,1
2015,12,28,1,1136,1935,117,342,8,125,100,96,83,612,348,5,2215,353,338,0,0,0,0,11,327,0,30,54,0,5.75,8.5,55,72,0,6.25,8.875,1
2015,12,15,2,1867,1945,1940,-5,18,1958,81,81,58,328,1956,5,2006,2001,-5,0,0,0,0,0,0,0,51,69,0,5,8.75,44,63,0,2.375,4.25,1
2015,12,1,2,1173,1750,1747,-3,17,1804,66,60,39,214,1743,4,1756,1747,-9,0,0,0,0,0,0,0,57,66,0,4.25,9,51,62,0,4.75,6,0
2015,12,27,7,145,555,551,-4,10,601,100,95,79,587,820,6,835,826,-9,0,0,0,0,0,0,0,61,70,0,7.125,5.25,32,32,0,11.25,9,1
2015,12,3,4,3360,1216,1255,39,13,1308,93,71,55,409,1403,3,1349,1406,17,0,0,0,0,17,0,0,33,34,0,12.375,10,32,37,0,5.25,10,0
2015,12,2,3,4104,1229,1217,-12,25,1242,149,164,130,748,1352,9,1358,1401,3,0,0,0,0,0,0,0,32,32,0,5.125,7.25,39,51,0,5.875,6.5,1
2015,12,27,7,2176,1730,1742,12,41,1823,78,91,42,214,2005,8,1948,2013,25,0,0,13,0,0,12,0,61,70,0,7.125,5.25,64,71,0,4.875,2.75,1
2015,12,23,3,4433,950,950,0,7,957,85,76,62,448,1159,7,1215,1206,-9,0,0,0,0,0,0,0,62,66,0,11.125,7.375,47,60,0,12.375,10,0
2015,12,8,2,2058,1855,1850,-5,7,1857,120,121,106,748,2143,8,2155,2151,-4,0,0,0,0,0,0,0,39,58,0,5,7,32,32,0,6.875,10,0
2015,12,30,3,2312,1520,1559,39,9,1608,255,258,243,1587,1811,6,1735,1817,42,0,0,3,0,36,3,0,42,50,0,3.75,4.75,30,39,0,1.75,10,1
2015,12,25,5,2259,1640,1651,11,12,1703,103,94,77,631,1820,5,1823,1825,2,0,0,0,0,0,0,0,48,68,0,6.125,7.75,56,64,0,3.5,6.125,1
2015,12,26,6,5181,715,710,-5,23,733,193,198,164,1014,917,11,928,928,0,0,0,0,0,0,0,0,59,70,0,6.125,3.875,7,17,0.3,3.625,5,1
2015,12,12,6,1099,1400,1403,3,8,1411,85,77,64,491,1515,5,1525,1520,-5,0,0,0,0,0,0,0,44,62,0,4.75,8.5,59,67,0,6.25,6.25,0
2015,12,14,1,2148,715,713,-2,7,720,75,69,57,391,817,5,830,822,-8,0,0,0,0,0,0,0,56,72,0,8.625,9.875,50,65,0,10.875,10,1
2015,12,24,4,2268,1915,2148,153,15,2203,69,60,39,214,2142,6,1924,2148,144,0,0,0,0,0,135,9,66,70,0,7.875,6.375,56,68,0,4.25,5.5,0
2015,12,5,6,400,935,929,-6,34,1003,80,99,53,328,1156,12,1155,1208,13,0,0,0,0,0,0,0,31,54,0,3.75,9,34,53,0,6.5,10,0
2015,12,21,1,4187,1347,1341,-6,9,1350,132,118,104,748,1634,5,1659,1639,-20,0,0,0,0,0,0,0,47,58,0,11,9.25,32,32,0,13,10,1
2015,12,10,4,3152,1325,1325,0,32,1357,86,95,58,409,1455,5,1451,1500,9,0,0,0,0,0,0,0,44,55,0,19,10,48,58,0,5.625,4,1
2015,12,20,7,1324,800,758,-2,19,817,75,65,35,214,952,11,1015,1003,-12,0,0,0,0,0,0,0,39,48,0,8.625,8.625,45,54,0,7.375,8.125,1
2015,12,15,2,444,1400,1355,-5,11,1406,120,106,90,587,1436,5,1500,1441,-19,0,0,0,0,0,0,0,32,32,0,13.125,10,44,63,0,2.375,4.25,0
2015,12,18,5,230,1450,1510,20,19,1529,146,139,114,1014,1823,6,1816,1829,13,0,0,0,0,0,0,0,23,42,0,5.125,9.875,34,44,0,5.625,8.125,1
2015,12,4,5,2229,1815,1812,-3,15,1827,205,204,183,1587,2330,6,2340,2336,-4,0,0,0,0,0,0,0,42,54,0,2.25,10,30,51,0,4,9,0
2015,12,10,4,1029,1115,1109,-6,13,1122,152,140,119,1014,1421,8,1447,1429,-18,0,0,0,0,0,0,0,36,60,0,7.5,10,48,58,0,5.625,4,1
2015,12,27,7,320,705,723,18,14,737,95,85,67,491,844,4,840,848,8,0,0,0,0,0,0,0,30,35,0,20.375,10,61,70,0,7.125,5.25,0
2015,12,16,3,2501,2020,2014,-6,16,2030,108,95,74,631,2144,5,2208,2149,-19,0,0,0,0,0,0,0,46,56,0,8.75,10,46,65,0,4.75,5.375,0
2015,12,29,2,1835,1840,1912,32,14,1926,145,125,106,793,2012,5,2005,2017,12,0,0,0,0,0,0,0,32,32,0,11.5,10,38,49,0,4,9.875,0
2015,12,2,3,1715,1604,1602,-2,18,1620,83,96,67,328,1627,11,1627,1638,11,0,0,0,0,0,0,0,52,63,0,7.5,7.625,39,51,0,5.875,6.5,1
2015,12,22,2,713,615,610,-5,16,626,115,116,92,562,658,8,710,706,-4,0,0,0,0,0,0,0,51,59,0,6.625,5.25,59,65,0,6,6.375,1
2015,12,23,3,734,935,927,-8,32,959,260,284,247,1978,1606,5,1555,1611,16,0,0,16,0,0,0,0,38,41,0,11.75,10,62,66,0,11.125,7.375,0
2015,12,29,2,389,805,941,96,14,955,120,113,93,587,1028,6,905,1034,89,0,0,0,0,89,0,0,32,32,0,6.375,9.875,38,49,0,4,9.875,1
2015,12,22,2,4513,1734,1739,5,24,1803,142,127,97,695,1940,6,1956,1946,-10,0,0,0,0,0,0,0,28,33,0,10.375,10,59,65,0,6,6.375,1
2015,12,4,5,1066,956,955,-1,15,1010,64,58,39,214,949,4,1000,953,-7,0,0,0,0,0,0,0,35,53,0,5.375,10,30,51,0,4,9,1
2015,12,5,6,2671,1830,1829,-1,9,1838,130,118,103,764,2121,6,2140,2127,-13,0,0,0,0,0,0,0,31,54,0,3.75,9,39,49,0,3.75,10,0
2015,12,5,6,3641,905,900,-5,10,910,85,82,67,491,1017,5,1030,1022,-8,0,0,0,0,0,0,0,37,51,0,12.875,10,31,54,0,3.75,9,0
2015,12,25,5,5560,1815,1813,-2,11,1824,205,190,173,1587,2317,6,2340,2323,-17,0,0,0,0,0,0,0,33,39,0,11.25,9.75,56,64,0,3.5,6.125,1
2015,12,3,4,4534,1125,1120,-5,18,1138,135,134,111,695,1329,5,1340,1334,-6,0,0,0,0,0,0,0,32,37,0,5.25,10,21,25,0,7.75,9,1
